sample_id,price
31872,23.518631240290844
117178,20.114569144977025
247285,3.1288420112765127
84561,5.100740428210733
10650,9.103061020098455
216024,17.16209507356989
57023,35.6501196249786
12195,17.69662074864158
143823,29.690292744209444
111744,16.274010288513512
58603,12.560314461381678
226001,10.463988082815284
284354,3.871037786072016
27374,2.5842193776712112
24114,8.552451344843316
252631,10.242438960946227
151788,25.78799032145728
31420,8.465325964797346
116693,92.16006823500156
70336,19.90368660654454
193307,13.807888920413882
193469,9.886998190476636
232367,39.75815336744353
296928,4.786650349293318
226523,5.712036820732985
284937,10.675962789620653
269255,68.91996406431942
155752,10.421360628363118
74530,16.401806329705586
183014,22.89688666506358
60640,6.292624861751564
40823,15.992130124640102
242459,14.987278841727619
228452,7.095567168444519
105204,10.262273155413142
234710,49.31296729650575
228579,1.4421383252851518
182687,13.888062590210332
93081,20.642856573188233
101744,32.89539604932064
47505,9.343052503385724
63071,8.885209293077114
206972,28.148990845953147
196645,91.39213718933097
271927,6.601267733748183
89012,16.901115055371683
248060,21.322073678228808
248067,3.224216766687079
201338,18.119162795303733
74615,9.49801206350859
218296,6.84094627349072
263019,13.236701615148982
97071,15.272243106426348
263383,4.652559749764673
85689,4.472464725329662
42155,8.209236096545014
167698,12.057522740982096
13705,16.19255710842457
144556,6.855160854720564
246459,16.193745702359703
293013,11.330328390013095
76212,7.742680813189918
101606,15.65468906210019
172610,27.246327661357455
243908,20.918582355639888
124755,23.130214001056636
214590,11.497191075426608
91941,15.467971468980966
134014,8.009944073800884
173956,1.6480504912725922
259978,15.806600039872711
77379,6.845652186756454
143170,2.831069590520437
18079,76.96053299273632
236248,3.403676331580999
202265,8.657578373490972
242360,8.364776906327585
230247,15.326291610915629
254811,28.872858201646306
5442,43.35253238562373
147385,42.301296221452404
82618,9.068424157003363
268048,11.602990004814755
286423,9.537816913657167
145129,28.817632922019634
144272,38.06376643645437
65002,39.87436498848403
287293,9.278129591327591
81926,6.548262978410325
21093,56.206672744680674
102010,20.305462231820695
178554,13.117335248010718
117108,10.399053496194096
222614,18.22059252493517
249012,32.21658042327986
275288,4.944657813177756
133884,10.354839212617435
274688,11.919641997319415
148050,14.875077408991855
92899,9.649545426079627
221508,21.800519183805882
137930,7.838455011842465
63964,14.689898068350486
252716,21.345749769822028
76460,8.655700589546711
84293,10.514457283071962
91073,34.815338270012326
153227,9.81680146816219
197588,23.81012947068905
32717,11.778122222527898
101251,17.675209768062363
160123,8.328620223100415
244953,5.537476742398615
260641,15.487194302352025
177019,9.149443785722362
153889,12.736898135163282
54138,38.58574839448995
17289,13.088857470630288
283115,35.367353983837646
258666,13.017472619871281
62734,6.985678783384947
213437,17.582075301029164
140137,6.5642998939305786
107894,9.121561376772606
34462,8.063948659646211
248644,15.318008340411698
124635,16.31851895744599
171852,9.78954984785196
164203,9.887823763793495
169142,18.560634970581123
284659,4.649604980322696
230172,19.071873364574206
266594,8.534270389667048
291293,8.429078485413378
152177,35.02661891716223
67228,11.17429052067635
176655,6.275476933894614
5107,75.71055521836813
132652,26.318636890532098
260197,20.459843476546673
148860,6.533427669131994
250071,44.72560858565481
284012,20.124623239683995
206324,19.359867062099653
98569,5.972096769572753
295004,17.064339493786576
172625,6.886417765708604
279592,7.631927953929884
157343,104.35786240104966
280780,32.35727419838172
287368,3.884267054980885
1476,26.519367480382726
227097,21.577769165023714
145081,44.501498423081266
177239,12.571560516236103
212033,11.147103663543941
277015,9.797602654870817
32015,12.624330755276354
258305,11.359037682072433
54282,15.564676381518897
226367,23.734598731748335
53887,28.55166651014824
182451,9.169900666383342
124318,7.029078775326768
79849,9.574967335409506
280377,30.0022823580753
64313,14.236730154892275
281180,23.68354236797953
179878,28.432834075168856
95530,100.18238253944021
272384,7.530378323456704
124425,18.74168290089218
282417,5.952718736546359
186667,22.513481049187842
219405,18.492141361609423
277705,57.82043291997292
185203,24.436751506896794
173189,3.826716149025282
169415,18.107307315254833
291,8.517461401613481
250303,9.200797414979114
287150,12.747176435936224
4415,48.2052923086186
155827,15.307708627968298
21095,76.24025708337729
84063,6.707714415124851
288144,15.910311302971975
110378,18.624939762630778
56000,8.131775054657679
2816,3.574095139927576
40662,4.397042141860336
55059,14.99311978965313
295555,9.030253218795
141404,7.843043766084758
291179,6.77683732673538
295893,14.011362482156919
250905,5.671149109850718
18244,77.71544975626895
51844,19.113765386029137
73664,17.284126305438978
294843,12.471842547599044
73927,35.89675888763301
9805,4.323935980781872
67099,13.384099785988758
125654,19.00060168017819
125218,13.608751555856962
241923,15.406696551767574
250821,7.318414367473383
35166,11.171816000918147
282507,1.675091805288109
195268,67.2907320193226
27802,9.803603628446568
278640,33.410477186641806
102315,36.92151845364234
104253,17.291391689735907
251376,4.197256781994029
55278,13.282921216467937
121982,42.044107246429576
115270,40.058501500642635
27065,8.255865174658437
2950,20.01469526435914
183783,2.310114162193749
117857,61.90282583688537
289024,16.192991782577174
250849,23.61841733856459
150550,3.201754891672325
27559,21.36452181497075
135088,3.454333191890383
247571,9.468088915036367
279989,18.33821045043266
203083,19.473786700449285
28449,10.58527709456811
61150,2.2165174088133597
292546,8.452529636341165
193713,12.018235416342211
240869,35.90599709664581
186001,10.399663408410145
218353,31.940145562257474
99926,7.958150723623597
59994,19.645877724015378
229549,14.551153246275502
184509,13.306365669352648
158017,7.436570539904787
119382,4.37654148695376
284450,3.5170434920474647
115939,30.267128224828546
276486,2.5605123609816447
37027,8.46549026256569
180970,20.405263964458996
183900,5.844548931868431
54664,5.699824383432464
84517,15.778681201895731
231075,29.77806906472862
164607,11.485011320550747
30587,14.543371725877272
52641,16.467195064563853
83418,5.319326823888874
145450,25.536160634182224
38495,12.054468708253124
66031,16.400199080923134
84436,20.479472892368044
29624,33.08628246959675
153891,10.86327336936025
209288,20.694462684296504
52626,16.086495583780724
175402,6.087227263129631
236992,25.59793045357515
54252,9.186327421574358
205334,26.204816180329406
73672,10.145786170078003
89614,8.778438661621493
253863,3.769400477646417
33135,4.71610077144789
79710,8.72523116770638
295621,10.055206221229879
78736,2.4102199069147465
208662,19.983839676899567
38319,10.189195803720812
147163,108.41273345496823
151396,27.938451511780258
102896,10.735144121631546
267924,23.0425487579009
284811,4.437563223793551
265677,68.77404741888662
104719,9.069541235658441
212231,20.50638072857943
201111,12.920045013155601
3113,16.295774104207187
134515,2.6225287522832605
281245,7.332576167495556
172766,6.331342133234331
9647,18.350222692905543
188364,5.186900409571704
199872,6.52366993934542
176992,29.512075775439243
113986,12.45128998839674
262636,8.192828860206127
254738,20.991649407316324
15375,48.65355056365175
198216,20.03520789377068
119450,27.453754720717146
14098,15.308770373613196
213532,6.1183998124334895
124475,14.636193554440615
98129,31.572272416254304
70369,17.639802918593976
9699,25.211777597137548
221549,8.822476269175393
274378,11.851779643101159
207885,30.641925526956108
69842,14.490575073152161
273246,9.984056748765909
250166,11.814985062747269
114459,33.429549176703624
161859,13.587903122687162
29957,31.099719468644473
290417,13.233179057651565
225753,39.159101487613626
131744,7.828172215493326
269622,9.196862291327488
229291,59.32833901150708
145105,29.73836572991168
248402,13.771149790108486
77044,16.577620362517347
260657,3.7265625829625066
218204,49.82223246314548
212032,58.818020365001345
241418,15.809104304969742
210629,38.26467199974899
153153,10.923473407386751
174886,12.793140858981308
287019,14.510765004443908
145481,32.49747245071306
265103,17.35502798467785
258165,9.807689652587595
119184,9.98007635833995
283249,27.315995773316153
75169,10.688718035113713
256878,18.789432650771033
227332,28.078511225847787
88474,15.258118046311093
184676,3.8688960484282173
204912,9.333875227747805
61290,105.0875162520776
178468,22.621404523821724
114009,29.348404659623665
102883,15.497530007856028
138529,11.090610224765943
220379,19.440590082915563
230845,7.149671852781983
251581,9.47988520490049
287786,13.579045407578985
197784,26.576414680627458
1808,29.09833459747561
22458,3.6251334690796737
60015,14.923581104303995
238991,16.632055205898318
229878,8.534069267415225
107278,30.28085258226747
198426,25.0788907844939
256377,10.818001066686046
139597,8.120234017025737
68801,14.309266710862392
226039,8.287339410288219
254397,6.25605282592114
181686,11.007961679460468
120242,17.873226005128817
70299,9.143564392962954
151657,19.96982980371827
270037,3.885192950085071
134444,27.470805650863397
77401,18.268581628695657
228780,12.414446413152579
271364,6.26273961219236
199941,15.65784274155713
19148,34.29222708854951
281203,14.79880166266246
46837,20.194854323847238
181208,12.853544095328004
295397,9.038384814346646
183052,5.317121398315456
102469,20.86681433104607
290166,12.61146430647505
207223,24.47843808450889
4500,14.668050022680122
150024,3.9883453786047633
74136,10.53319217511401
114154,16.09274676571273
66004,20.519804285255496
95333,4.636547219524881
104501,15.446634681020205
133999,13.706102673401677
137950,15.032432881060899
229580,49.19450487106811
277059,5.761523325951324
31203,6.461250784822481
189495,9.949956638068265
146570,57.430426123501384
285631,9.23633451734433
280208,13.149747124774102
245877,12.964115037899507
136043,7.787562985656308
203597,22.90152257581719
227811,19.902656289105586
129004,12.598427833622386
172772,10.017636350615925
297471,7.689627032072417
216237,7.710278819791296
139679,5.679101369212206
296440,7.2912755531280835
248238,14.125895104864114
133722,8.335952985882864
71608,21.369435856134075
191800,3.987274953102869
106463,41.053285791439436
112214,15.32186795611861
295363,16.643222825578686
63251,10.776559787563215
48963,11.65367675220106
280894,3.2400611570135105
169558,6.918530154369714
63107,30.6993335112505
26056,11.888696206220569
64190,26.728349786912155
182672,20.909116332324018
250121,21.593156871494614
69186,8.50695433832574
64242,17.47801806912019
180709,16.944452770153365
190221,5.0499147946495615
250407,9.479801961241913
242989,28.299630196581404
197812,24.015011195063803
203268,19.738301774931575
134696,13.179281520780508
2773,12.317502874280931
102527,13.101694969615387
128767,28.096021887604664
114308,16.723176189809298
151479,13.889327195192113
288416,7.537074017601775
293408,32.768174451943146
35372,3.5178340966406
220443,19.931947931570882
207671,11.91480206166437
121916,34.29688940660964
83016,9.72310281949169
201452,17.33874655577798
173154,8.1697864363284
214719,12.689735826146496
268261,13.963262916271724
225511,8.965032329445668
246440,24.775380160187844
185415,90.3648612925541
229946,10.613997907403858
62425,12.858329003993498
160375,12.761558629207101
87183,9.279669295964487
57767,13.757619621274863
81218,31.57140592098307
286183,13.943295014064983
99527,58.00485321043399
152167,30.482125547138132
8075,55.49671947971962
237161,12.742690935886849
110199,5.388431188699354
80127,23.62774422300645
275398,59.56208282921186
85508,52.28718885477075
87361,9.495184970446461
41095,3.7422003894009928
105661,17.79926381869389
68143,60.39190385338759
165325,9.512420649628359
31774,18.462751266460927
206625,5.72566271136239
113231,25.96441046829887
82996,6.928905235575242
84736,10.925083849932843
32409,11.500174572490506
130476,12.183404908735199
167222,3.5914563302502867
205951,26.14538754412862
138673,28.401124120876084
67361,17.149347344475963
153819,10.35981691401418
157199,88.06319714604986
146325,13.776987461021486
99090,9.265982960493169
268536,9.550976063028155
298838,19.6230948505134
144784,16.78560023332939
161031,70.23755515849145
198167,22.93949390853568
31714,9.372073575409294
170293,6.352174001828848
37020,8.523876100549774
87570,6.506245847666021
51547,63.19700795506334
196783,24.196758103392582
275702,11.442330644877618
137918,24.440257314399698
55898,23.931202173338818
254951,7.423929080386694
141857,12.99812550904811
43048,19.38179510316611
89857,13.054635586752246
259909,50.93935484885748
188047,5.07564858157822
278958,7.195652108822035
282807,3.3317965885165424
205111,24.762027174761258
128290,4.942910750148662
165031,15.255440934006332
184397,6.67667565718136
194745,19.300115577525656
105521,14.117796966549
262376,2.2885399767601537
186092,8.49210417818572
71222,19.68729609938259
209429,30.251721374320862
194836,2.8494753318016177
87137,6.027687367269998
269926,19.202315192719123
276636,8.388862292434045
252779,12.462204087351466
171473,5.181490009236568
